163,4,0,1,1,13.94,17.425,71,7.0015,17,146,2012,11,9,22
162,4,0,1,1,13.12,16.665,81,6.0032,20,142,2012,11,9,23
122,4,0,0,1,13.12,16.665,76,6.0032,16,106,2012,11,10,0
76,4,0,0,1,12.3,15.91,81,6.0032,8,68,2012,11,10,1
44,4,0,0,1,13.12,17.425,81,0.0,2,42,2012,11,10,2
20,4,0,0,1,12.3,16.665,81,0.0,9,11,2012,11,10,3
6,4,0,0,1,10.66,13.635,87,7.0015,2,4,2012,11,10,4
10,4,0,0,1,11.48,15.91,87,0.0,1,9,2012,11,10,5
16,4,0,0,1,9.84,12.88,93,6.0032,5,11,2012,11,10,6
71,4,0,0,1,10.66,13.635,87,7.0015,14,57,2012,11,10,7
146,4,0,0,1,13.12,17.425,76,0.0,16,130,2012,11,10,8
259,4,0,0,1,14.76,17.425,66,12.998,43,216,2012,11,10,9
350,4,0,0,1,16.4,20.455,58,0.0,86,264,2012,11,10,10
466,4,0,0,1,16.4,20.455,58,7.0015,143,323,2012,11,10,11
606,4,0,0,1,19.68,23.485,48,0.0,258,348,2012,11,10,12
651,4,0,0,1,21.32,25.0,39,0.0,268,383,2012,11,10,13
627,4,0,0,1,22.14,25.76,37,0.0,280,347,2012,11,10,14
567,4,0,0,1,21.32,25.0,45,0.0,216,351,2012,11,10,15
605,4,0,0,1,22.14,25.76,37,0.0,227,378,2012,11,10,16
501,4,0,0,1,20.5,24.24,45,12.998,183,318,2012,11,10,17
359,4,0,0,1,18.04,21.97,54,8.9981,103,256,2012,11,10,18
283,4,0,0,1,18.86,22.725,51,6.0032,55,228,2012,11,10,19
192,4,0,0,1,18.04,21.97,54,0.0,39,153,2012,11,10,20
220,4,0,0,1,16.4,20.455,66,0.0,51,169,2012,11,10,21
193,4,0,0,1,15.58,19.695,71,6.0032,39,154,2012,11,10,22
146,4,0,0,1,14.76,18.18,71,7.0015,26,120,2012,11,10,23
124,4,0,0,1,13.94,17.425,81,6.0032,14,110,2012,11,11,0
108,4,0,0,1,13.94,17.425,76,6.0032,26,82,2012,11,11,1
70,4,0,0,1,13.12,16.665,87,7.0015,12,58,2012,11,11,2
48,4,0,0,1,13.94,18.18,81,0.0,9,39,2012,11,11,3
11,4,0,0,1,13.12,16.665,81,7.0015,5,6,2012,11,11,4
12,4,0,0,1,12.3,15.15,87,8.9981,0,12,2012,11,11,5
19,4,0,0,1,12.3,15.91,87,6.0032,3,16,2012,11,11,6
68,4,0,0,1,12.3,15.91,89,6.0032,12,56,2012,11,11,7
119,4,0,0,1,13.12,16.665,87,7.0015,32,87,2012,11,11,8
273,4,0,0,1,14.76,18.94,77,0.0,94,179,2012,11,11,9
405,4,0,0,1,16.4,20.455,69,7.0015,133,272,2012,11,11,10
504,4,0,0,1,18.86,22.725,59,8.9981,180,324,2012,11,11,11
585,4,0,0,1,20.5,24.24,48,6.0032,195,390,2012,11,11,12
686,4,0,0,1,22.14,25.76,45,7.0015,262,424,2012,11,11,13
654,4,0,0,1,24.6,31.06,33,11.0014,292,362,2012,11,11,14
724,4,0,0,1,22.96,26.515,37,15.0013,304,420,2012,11,11,15
653,4,0,0,1,22.14,25.76,42,15.0013,260,393,2012,11,11,16
493,4,0,0,1,22.14,25.76,45,11.0014,151,342,2012,11,11,17
405,4,0,0,1,21.32,25.0,45,8.9981,102,303,2012,11,11,18
277,4,0,0,1,19.68,23.485,55,8.9981,69,208,2012,11,11,19
200,4,0,0,1,18.04,21.97,62,11.0014,54,146,2012,11,11,20
171,4,0,0,1,18.04,21.97,67,15.0013,44,127,2012,11,11,21
134,4,0,0,1,17.22,21.21,71,12.998,21,113,2012,11,11,22
109,4,0,0,1,17.22,21.21,71,12.998,16,93,2012,11,11,23
49,4,1,0,1,17.22,21.21,71,7.0015,6,43,2012,11,12,0
30,4,1,0,1,16.4,20.455,76,11.0014,4,26,2012,11,12,1
20,4,1,0,1,16.4,20.455,76,8.9981,6,14,2012,11,12,2
4,4,1,0,1,16.4,20.455,76,8.9981,1,3,2012,11,12,3
4,4,1,0,1,16.4,20.455,76,6.0032,1,3,2012,11,12,4
24,4,1,0,1,15.58,19.695,87,0.0,1,23,2012,11,12,5
71,4,1,0,1,15.58,19.695,87,7.0015,7,64,2012,11,12,6
264,4,1,0,1,16.4,20.455,87,0.0,16,248,2012,11,12,7
540,4,1,0,1,17.22,21.21,82,11.0014,50,490,2012,11,12,8
397,4,1,0,1,18.04,21.97,88,7.0015,60,337,2012,11,12,9
266,4,1,0,1,19.68,23.485,77,11.0014,82,184,2012,11,12,10
367,4,1,0,1,21.32,25.0,72,11.0014,112,255,2012,11,12,11
419,4,1,0,1,22.96,26.515,64,15.0013,105,314,2012,11,12,12
420,4,1,0,1,24.6,30.305,60,15.0013,108,312,2012,11,12,13
444,4,1,0,1,23.78,27.275,60,19.0012,134,310,2012,11,12,14
382,4,1,0,1,22.96,26.515,64,16.9979,102,280,2012,11,12,15
434,4,1,0,1,22.96,26.515,64,11.0014,87,347,2012,11,12,16
596,4,1,0,1,22.96,26.515,64,19.0012,66,530,2012,11,12,17
551,4,1,0,1,21.32,25.0,72,8.9981,65,486,2012,11,12,18
353,4,1,0,1,22.14,25.76,73,19.0012,30,323,2012,11,12,19
304,4,1,0,2,21.32,25.0,77,19.0012,31,273,2012,11,12,20
155,4,1,0,3,22.14,25.76,73,15.0013,10,145,2012,11,12,21
112,4,1,0,1,21.32,25.0,77,16.9979,12,100,2012,11,12,22
63,4,1,0,2,22.14,25.76,77,15.0013,1,62,2012,11,12,23
23,4,0,1,2,21.32,25.0,83,19.0012,5,18,2012,11,13,0
5,4,0,1,3,18.04,21.97,88,43.0006,0,5,2012,11,13,1
11,4,0,1,3,14.76,15.91,87,30.0026,7,4,2012,11,13,2
5,4,0,1,3,14.76,16.665,87,23.9994,2,3,2012,11,13,3
9,4,0,1,2,14.76,16.665,81,26.0027,0,9,2012,11,13,4
18,4,0,1,2,13.94,15.91,87,19.0012,0,18,2012,11,13,5
50,4,0,1,3,13.12,14.395,81,31.0009,2,48,2012,11,13,6
107,4,0,1,3,13.12,15.15,87,16.9979,1,106,2012,11,13,7
211,4,0,1,3,13.12,15.15,87,16.9979,4,207,2012,11,13,8
110,4,0,1,3,13.12,15.15,81,22.0028,1,109,2012,11,13,9
94,4,0,1,3,12.3,13.635,75,26.0027,10,84,2012,11,13,10
155,4,0,1,1,13.12,15.15,70,16.9979,22,133,2012,11,13,11
196,4,0,1,1,13.94,15.91,61,19.0012,16,180,2012,11,13,12
218,4,0,1,1,13.94,15.91,53,16.9979,30,188,2012,11,13,13
203,4,0,1,1,15.58,19.695,46,26.0027,34,169,2012,11,13,14
217,4,0,1,1,16.4,20.455,40,19.9995,33,184,2012,11,13,15
310,4,0,1,1,15.58,19.695,40,19.9995,28,282,2012,11,13,16
608,4,0,1,1,13.94,15.15,49,23.9994,33,575,2012,11,13,17
559,4,0,1,1,13.94,15.91,49,19.0012,45,514,2012,11,13,18
356,4,0,1,1,13.12,14.395,49,23.9994,12,344,2012,11,13,19
223,4,0,1,1,12.3,13.635,49,23.9994,12,211,2012,11,13,20
187,4,0,1,1,12.3,13.635,49,23.9994,9,178,2012,11,13,21
135,4,0,1,1,10.66,11.365,56,22.0028,15,120,2012,11,13,22
84,4,0,1,1,10.66,11.365,56,19.9995,6,78,2012,11,13,23
24,4,0,1,1,10.66,12.12,56,19.0012,4,20,2012,11,14,0
12,4,0,1,1,9.84,10.605,60,19.9995,2,10,2012,11,14,1
1,4,0,1,1,9.84,10.605,60,19.9995,0,1,2012,11,14,2
5,4,0,1,1,9.84,11.365,65,15.0013,0,5,2012,11,14,3
6,4,0,1,1,9.02,11.365,69,12.998,0,6,2012,11,14,4
39,4,0,1,1,9.02,11.365,69,12.998,0,39,2012,11,14,5
146,4,0,1,1,9.84,11.365,65,12.998,4,142,2012,11,14,6
415,4,0,1,1,9.84,10.605,65,19.0012,10,405,2012,11,14,7
691,4,0,1,1,11.48,12.88,56,19.9995,27,664,2012,11,14,8
332,4,0,1,1,12.3,13.635,52,26.0027,22,310,2012,11,14,9
171,4,0,1,1,13.12,14.395,45,23.9994,18,153,2012,11,14,10
151,4,0,1,1,13.12,15.15,49,16.9979,25,126,2012,11,14,11
240,4,0,1,1,13.94,16.665,46,0.0,40,200,2012,11,14,12
214,4,0,1,1,14.76,16.665,43,16.9979,32,182,2012,11,14,13
181,4,0,1,1,14.76,17.425,43,8.9981,20,161,2012,11,14,14
260,4,0,1,1,14.76,16.665,43,19.0012,32,228,2012,11,14,15
321,4,0,1,1,13.94,17.425,46,7.0015,31,290,2012,11,14,16
583,4,0,1,1,13.12,15.91,49,12.998,19,564,2012,11,14,17
567,4,0,1,1,13.12,15.91,53,11.0014,24,543,2012,11,14,18
396,4,0,1,1,12.3,15.15,52,11.0014,28,368,2012,11,14,19
267,4,0,1,1,12.3,15.91,52,6.0032,15,252,2012,11,14,20
213,4,0,1,1,12.3,16.665,56,0.0,5,208,2012,11,14,21
173,4,0,1,1,11.48,15.91,61,0.0,6,167,2012,11,14,22
87,4,0,1,1,9.84,12.12,70,8.9981,9,78,2012,11,14,23
34,4,0,1,2,10.66,15.15,65,0.0,1,33,2012,11,15,0
16,4,0,1,2,10.66,13.635,65,7.0015,2,14,2012,11,15,1
7,4,0,1,2,10.66,12.88,70,11.0014,0,7,2012,11,15,2
2,4,0,1,2,10.66,14.395,70,6.0032,0,2,2012,11,15,3
5,4,0,1,2,11.48,14.395,65,8.9981,0,5,2012,11,15,4
37,4,0,1,2,12.3,14.395,61,15.0013,3,34,2012,11,15,5
147,4,0,1,2,12.3,14.395,65,16.9979,1,146,2012,11,15,6
410,4,0,1,2,12.3,14.395,65,12.998,7,403,2012,11,15,7
646,4,0,1,2,12.3,14.395,61,15.0013,21,625,2012,11,15,8
323,4,0,1,2,13.12,15.91,61,12.998,17,306,2012,11,15,9
153,4,0,1,2,13.12,16.665,66,8.9981,11,142,2012,11,15,10
166,4,0,1,2,13.94,16.665,61,8.9981,28,138,2012,11,15,11
213,4,0,1,2,14.76,18.18,62,7.0015,29,184,2012,11,15,12
217,4,0,1,2,15.58,19.695,54,7.0015,20,197,2012,11,15,13
201,4,0,1,2,15.58,19.695,54,11.0014,27,174,2012,11,15,14
217,4,0,1,2,15.58,19.695,58,11.0014,26,191,2012,11,15,15
342,4,0,1,2,14.76,17.425,57,12.998,24,318,2012,11,15,16
563,4,0,1,2,14.76,17.425,57,15.0013,22,541,2012,11,15,17
573,4,0,1,2,14.76,17.425,57,12.998,10,563,2012,11,15,18
386,4,0,1,2,13.94,16.665,61,8.9981,11,375,2012,11,15,19
285,4,0,1,1,13.94,17.425,61,7.0015,23,262,2012,11,15,20
224,4,0,1,2,13.12,16.665,66,7.0015,20,204,2012,11,15,21
153,4,0,1,2,13.12,15.91,66,11.0014,10,143,2012,11,15,22
125,4,0,1,2,13.12,15.91,61,11.0014,7,118,2012,11,15,23
65,4,0,1,2,13.12,16.665,66,7.0015,7,58,2012,11,16,0
21,4,0,1,2,12.3,15.91,65,6.0032,5,16,2012,11,16,1
9,4,0,1,2,12.3,15.15,70,11.0014,0,9,2012,11,16,2
6,4,0,1,2,12.3,15.15,65,8.9981,0,6,2012,11,16,3
5,4,0,1,2,12.3,15.91,65,7.0015,0,5,2012,11,16,4
36,4,0,1,2,12.3,15.91,65,6.0032,2,34,2012,11,16,5
130,4,0,1,2,12.3,15.91,61,6.0032,4,126,2012,11,16,6
367,4,0,1,2,12.3,15.15,61,11.0014,5,362,2012,11,16,7
711,4,0,1,2,13.12,16.665,57,8.9981,17,694,2012,11,16,8
351,4,0,1,1,13.94,17.425,53,7.0015,21,330,2012,11,16,9
198,4,0,1,1,13.94,16.665,53,12.998,33,165,2012,11,16,10
218,4,0,1,1,15.58,19.695,43,15.0013,33,185,2012,11,16,11
290,4,0,1,1,16.4,20.455,43,19.0012,28,262,2012,11,16,12
278,4,0,1,1,17.22,21.21,38,12.998,52,226,2012,11,16,13
251,4,0,1,1,17.22,21.21,35,7.0015,47,204,2012,11,16,14
267,4,0,1,1,17.22,21.21,38,8.9981,30,237,2012,11,16,15
383,4,0,1,1,17.22,21.21,35,19.0012,33,350,2012,11,16,16
580,4,0,1,1,14.76,17.425,46,12.998,41,539,2012,11,16,17
505,4,0,1,1,13.94,16.665,53,11.0014,22,483,2012,11,16,18
332,4,0,1,1,14.76,17.425,46,15.0013,26,306,2012,11,16,19
227,4,0,1,1,14.76,16.665,46,16.9979,20,207,2012,11,16,20
178,4,0,1,1,13.94,16.665,49,12.998,21,157,2012,11,16,21
162,4,0,1,1,13.12,15.15,53,16.9979,23,139,2012,11,16,22
128,4,0,1,1,13.12,15.15,53,15.0013,14,114,2012,11,16,23
106,4,0,0,1,12.3,15.15,52,11.0014,11,95,2012,11,17,0
87,4,0,0,1,10.66,12.88,60,12.998,13,74,2012,11,17,1
49,4,0,0,1,10.66,12.88,65,12.998,8,41,2012,11,17,2
21,4,0,0,1,10.66,12.88,65,12.998,2,19,2012,11,17,3
7,4,0,0,1,9.84,11.365,70,12.998,1,6,2012,11,17,4
11,4,0,0,1,9.84,12.12,70,11.0014,1,10,2012,11,17,5
21,4,0,0,1,9.84,11.365,70,15.0013,0,21,2012,11,17,6
78,4,0,0,1,9.84,11.365,70,12.998,8,70,2012,11,17,7
168,4,0,0,1,10.66,12.88,65,15.0013,30,138,2012,11,17,8
248,4,0,0,1,13.94,15.91,49,15.0013,48,200,2012,11,17,9
320,4,0,0,1,14.76,16.665,46,16.9979,62,258,2012,11,17,10
423,4,0,0,1,15.58,19.695,43,12.998,80,343,2012,11,17,11
476,4,0,0,1,16.4,20.455,40,11.0014,117,359,2012,11,17,12
525,4,0,0,1,17.22,21.21,38,16.9979,179,346,2012,11,17,13
555,4,0,0,1,17.22,21.21,38,12.998,175,380,2012,11,17,14
549,4,0,0,1,17.22,21.21,35,19.9995,175,374,2012,11,17,15
469,4,0,0,1,16.4,20.455,40,15.0013,144,325,2012,11,17,16
403,4,0,0,1,15.58,19.695,40,11.0014,101,302,2012,11,17,17
271,4,0,0,1,14.76,18.18,50,7.0015,34,237,2012,11,17,18
253,4,0,0,1,13.94,17.425,53,6.0032,45,208,2012,11,17,19
172,4,0,0,2,13.94,17.425,66,6.0032,30,142,2012,11,17,20
139,4,0,0,2,13.12,16.665,57,7.0015,15,124,2012,11,17,21
145,4,0,0,2,13.12,16.665,57,7.0015,15,130,2012,11,17,22
133,4,0,0,2,12.3,15.91,70,7.0015,19,114,2012,11,17,23
129,4,0,0,2,12.3,15.15,70,11.0014,11,118,2012,11,18,0
95,4,0,0,1,12.3,14.395,70,12.998,14,81,2012,11,18,1
73,4,0,0,1,11.48,14.395,81,7.0015,8,65,2012,11,18,2
46,4,0,0,2,12.3,15.15,81,11.0014,9,37,2012,11,18,3
12,4,0,0,2,12.3,14.395,81,12.998,4,8,2012,11,18,4
12,4,0,0,1,11.48,14.395,81,8.9981,5,7,2012,11,18,5
15,4,0,0,1,11.48,13.635,81,11.0014,2,13,2012,11,18,6
42,4,0,0,1,11.48,13.635,81,12.998,3,39,2012,11,18,7
119,4,0,0,1,12.3,14.395,75,16.9979,19,100,2012,11,18,8
204,4,0,0,1,13.12,15.15,70,16.9979,49,155,2012,11,18,9
329,4,0,0,1,13.94,15.15,66,19.9995,79,250,2012,11,18,10
359,4,0,0,1,15.58,19.695,62,19.0012,92,267,2012,11,18,11
442,4,0,0,1,16.4,20.455,62,19.0012,101,341,2012,11,18,12
447,4,0,0,1,16.4,20.455,62,22.0028,113,334,2012,11,18,13
428,4,0,0,1,16.4,20.455,62,19.9995,125,303,2012,11,18,14
407,4,0,0,1,17.22,21.21,54,19.0012,89,318,2012,11,18,15
372,4,0,0,2,16.4,20.455,62,22.0028,59,313,2012,11,18,16
280,4,0,0,2,15.58,19.695,66,16.9979,48,232,2012,11,18,17
276,4,0,0,1,14.76,17.425,66,15.0013,36,240,2012,11,18,18
210,4,0,0,1,14.76,17.425,66,11.0014,16,194,2012,11,18,19
129,4,0,0,1,14.76,17.425,66,11.0014,9,120,2012,11,18,20
110,4,0,0,1,14.76,16.665,66,16.9979,17,93,2012,11,18,21
74,4,0,0,2,14.76,16.665,66,16.9979,8,66,2012,11,18,22
59,4,0,0,1,14.76,17.425,66,15.0013,6,53,2012,11,18,23
27,4,0,1,1,14.76,17.425,66,15.0013,5,22,2012,11,19,0
19,4,0,1,2,14.76,17.425,66,15.0013,0,19,2012,11,19,1
5,4,0,1,2,14.76,16.665,66,16.9979,0,5,2012,11,19,2
2,4,0,1,2,14.76,17.425,66,15.0013,0,2,2012,11,19,3
12,4,0,1,2,14.76,17.425,66,15.0013,1,11,2012,11,19,4
39,4,0,1,2,14.76,17.425,66,15.0013,1,38,2012,11,19,5
131,4,0,1,2,14.76,16.665,66,16.9979,3,128,2012,11,19,6
386,4,0,1,2,14.76,16.665,66,19.9995,5,381,2012,11,19,7
663,4,0,1,2,14.76,16.665,66,19.9995,13,650,2012,11,19,8
278,4,0,1,2,14.76,16.665,66,16.9979,18,260,2012,11,19,9
139,4,0,1,2,14.76,16.665,66,16.9979,33,106,2012,11,19,10
197,4,0,1,2,15.58,19.695,66,16.9979,33,164,2012,11,19,11
242,4,0,1,2,16.4,20.455,62,19.0012,35,207,2012,11,19,12
251,4,0,1,1,18.04,21.97,54,16.9979,46,205,2012,11,19,13
217,4,0,1,1,18.04,21.97,54,16.9979,47,170,2012,11,19,14
257,4,0,1,1,18.04,21.97,54,12.998,44,213,2012,11,19,15
380,4,0,1,1,17.22,21.21,58,16.9979,55,325,2012,11,19,16
619,4,0,1,2,17.22,21.21,58,12.998,33,586,2012,11,19,17
580,4,0,1,2,16.4,20.455,58,16.9979,21,559,2012,11,19,18
406,4,0,1,2,16.4,20.455,58,19.0012,25,381,2012,11,19,19
259,4,0,1,2,15.58,19.695,62,16.9979,7,252,2012,11,19,20
203,4,0,1,2,15.58,19.695,54,15.0013,15,188,2012,11,19,21
113,4,0,1,1,13.94,17.425,66,7.0015,7,106,2012,11,19,22
74,4,0,1,1,13.94,17.425,66,7.0015,2,72,2012,11,19,23
108,4,0,0,1,10.66,15.15,81,0.0,9,99,2012,12,1,0
69,4,0,0,1,10.66,15.15,81,0.0,5,64,2012,12,1,1
50,4,0,0,2,10.66,15.15,81,0.0,3,47,2012,12,1,2
15,4,0,0,2,10.66,13.635,81,8.9981,1,14,2012,12,1,3
5,4,0,0,1,10.66,14.395,81,6.0032,0,5,2012,12,1,4
13,4,0,0,1,9.84,12.88,87,6.0032,1,12,2012,12,1,5
27,4,0,0,1,9.84,12.12,87,8.9981,7,20,2012,12,1,6
63,4,0,0,2,9.84,12.12,87,8.9981,7,56,2012,12,1,7
144,4,0,0,2,9.84,12.12,87,8.9981,11,133,2012,12,1,8
193,4,0,0,2,10.66,12.12,93,16.9979,34,159,2012,12,1,9
256,4,0,0,2,11.48,13.635,89,11.0014,45,211,2012,12,1,10
392,4,0,0,2,13.12,16.665,76,7.0015,74,318,2012,12,1,11
446,4,0,0,2,13.12,16.665,81,6.0032,119,327,2012,12,1,12
509,4,0,0,2,13.94,18.18,76,0.0,123,386,2012,12,1,13
479,4,0,0,2,14.76,18.94,71,0.0,110,369,2012,12,1,14
484,4,0,0,2,16.4,20.455,62,0.0,113,371,2012,12,1,15
443,4,0,0,2,15.58,19.695,66,0.0,89,354,2012,12,1,16
320,4,0,0,2,13.94,17.425,76,7.0015,50,270,2012,12,1,17
297,4,0,0,2,13.94,18.18,76,0.0,42,255,2012,12,1,18
249,4,0,0,2,13.12,17.425,81,0.0,30,219,2012,12,1,19
198,4,0,0,1,13.12,17.425,81,0.0,28,170,2012,12,1,20
158,4,0,0,2,12.3,16.665,87,0.0,23,135,2012,12,1,21
147,4,0,0,2,12.3,16.665,87,0.0,17,130,2012,12,1,22
126,4,0,0,2,13.12,17.425,81,0.0,10,116,2012,12,1,23
117,4,0,0,2,12.3,15.91,87,6.0032,9,108,2012,12,2,0
94,4,0,0,2,12.3,15.91,87,6.0032,10,84,2012,12,2,1
74,4,0,0,2,12.3,16.665,87,0.0,2,72,2012,12,2,2
25,4,0,0,2,10.66,15.15,93,0.0,4,21,2012,12,2,3
7,4,0,0,2,10.66,15.15,93,0.0,1,6,2012,12,2,4
8,4,0,0,2,10.66,15.15,93,0.0,1,7,2012,12,2,5
16,4,0,0,2,9.84,12.12,93,8.9981,1,15,2012,12,2,6
31,4,0,0,2,9.84,12.12,93,8.9981,5,26,2012,12,2,7
93,4,0,0,2,10.66,14.395,93,6.0032,12,81,2012,12,2,8
172,4,0,0,2,11.48,13.635,93,11.0014,37,135,2012,12,2,9
293,4,0,0,2,12.3,16.665,87,0.0,63,230,2012,12,2,10
355,4,0,0,2,13.12,15.91,81,11.0014,81,274,2012,12,2,11
520,4,0,0,2,13.94,16.665,81,11.0014,111,409,2012,12,2,12
431,4,0,0,1,16.4,20.455,71,15.0013,84,347,2012,12,2,13
473,4,0,0,1,18.04,21.97,62,16.9979,142,331,2012,12,2,14
417,4,0,0,1,18.04,21.97,67,8.9981,106,311,2012,12,2,15
443,4,0,0,2,18.04,21.97,67,7.0015,85,358,2012,12,2,16
303,4,0,0,3,16.4,20.455,76,12.998,59,244,2012,12,2,17
203,4,0,0,2,18.04,21.97,72,7.0015,25,178,2012,12,2,18
174,4,0,0,2,16.4,20.455,82,12.998,16,158,2012,12,2,19
154,4,0,0,2,17.22,21.21,82,12.998,12,142,2012,12,2,20
99,4,0,0,2,18.04,21.97,77,15.0013,8,91,2012,12,2,21
96,4,0,0,2,18.04,21.97,77,12.998,11,85,2012,12,2,22
51,4,0,0,2,17.22,21.21,82,8.9981,7,44,2012,12,2,23
21,4,0,1,2,17.22,21.21,82,11.0014,3,18,2012,12,3,0
13,4,0,1,1,16.4,20.455,82,8.9981,2,11,2012,12,3,1
10,4,0,1,1,17.22,21.21,77,11.0014,1,9,2012,12,3,2
8,4,0,1,1,15.58,19.695,87,0.0,2,6,2012,12,3,3
5,4,0,1,1,14.76,18.94,93,0.0,1,4,2012,12,3,4
38,4,0,1,1,13.94,17.425,93,6.0032,0,38,2012,12,3,5
138,4,0,1,1,14.76,18.94,93,0.0,2,136,2012,12,3,6
396,4,0,1,2,13.94,18.18,93,0.0,9,387,2012,12,3,7
731,4,0,1,1,14.76,18.94,93,0.0,19,712,2012,12,3,8
308,4,0,1,1,16.4,20.455,87,6.0032,19,289,2012,12,3,9
136,4,0,1,1,18.04,21.97,77,8.9981,31,105,2012,12,3,10
233,4,0,1,1,19.68,23.485,77,8.9981,51,182,2012,12,3,11
268,4,0,1,1,21.32,25.0,68,11.0014,40,228,2012,12,3,12
321,4,0,1,1,23.78,27.275,56,6.0032,81,240,2012,12,3,13
260,4,0,1,1,24.6,31.06,53,0.0,51,209,2012,12,3,14
268,4,0,1,1,24.6,31.06,56,0.0,58,210,2012,12,3,15
442,4,0,1,1,24.6,31.06,53,8.9981,45,397,2012,12,3,16
708,4,0,1,1,21.32,25.0,63,7.0015,43,665,2012,12,3,17
692,4,0,1,1,20.5,24.24,68,6.0032,26,666,2012,12,3,18
471,4,0,1,1,20.5,24.24,68,6.0032,27,444,2012,12,3,19
300,4,0,1,2,18.86,22.725,77,0.0,16,284,2012,12,3,20
221,4,0,1,1,18.04,21.97,82,12.998,14,207,2012,12,3,21
144,4,0,1,1,17.22,21.21,82,7.0015,5,139,2012,12,3,22
102,4,0,1,1,17.22,21.21,82,7.0015,9,93,2012,12,3,23
55,4,0,1,1,17.22,21.21,88,7.0015,6,49,2012,12,4,0
25,4,0,1,1,17.22,21.21,82,7.0015,3,22,2012,12,4,1
8,4,0,1,1,17.22,21.21,88,6.0032,3,5,2012,12,4,2
4,4,0,1,2,16.4,20.455,87,8.9981,1,3,2012,12,4,3
7,4,0,1,2,16.4,20.455,87,8.9981,0,7,2012,12,4,4
46,4,0,1,2,18.04,21.97,88,0.0,1,45,2012,12,4,5
153,4,0,1,2,14.76,18.94,93,0.0,3,150,2012,12,4,6
502,4,0,1,1,17.22,21.21,88,8.9981,7,495,2012,12,4,7
721,4,0,1,2,18.04,21.97,88,11.0014,21,700,2012,12,4,8
336,4,0,1,1,18.86,22.725,82,7.0015,19,317,2012,12,4,9
156,4,0,1,1,18.86,22.725,82,12.998,26,130,2012,12,4,10
207,4,0,1,1,19.68,23.485,77,12.998,24,183,2012,12,4,11
312,4,0,1,1,21.32,25.0,68,12.998,39,273,2012,12,4,12
272,4,0,1,2,22.14,25.76,64,11.0014,39,233,2012,12,4,13
270,4,0,1,2,23.78,27.275,56,15.0013,39,231,2012,12,4,14
300,4,0,1,2,24.6,31.06,49,16.9979,56,244,2012,12,4,15
435,4,0,1,1,23.78,27.275,49,19.0012,44,391,2012,12,4,16
743,4,0,1,1,21.32,25.0,59,15.0013,43,700,2012,12,4,17
731,4,0,1,1,20.5,24.24,63,15.0013,38,693,2012,12,4,18
460,4,0,1,1,19.68,23.485,67,15.0013,46,414,2012,12,4,19
306,4,0,1,2,20.5,24.24,63,15.0013,34,272,2012,12,4,20
280,4,0,1,2,20.5,24.24,63,16.9979,28,252,2012,12,4,21
181,4,0,1,2,20.5,24.24,63,19.9995,26,155,2012,12,4,22
96,4,0,1,1,19.68,23.485,67,16.9979,5,91,2012,12,4,23
37,4,0,1,1,20.5,24.24,59,19.0012,6,31,2012,12,5,0
11,4,0,1,1,21.32,25.0,55,22.0028,0,11,2012,12,5,1
9,4,0,1,1,18.86,22.725,67,11.0014,2,7,2012,12,5,2
7,4,0,1,1,19.68,23.485,67,8.9981,0,7,2012,12,5,3
10,4,0,1,1,20.5,24.24,63,30.0026,1,9,2012,12,5,4
49,4,0,1,1,20.5,24.24,59,19.0012,1,48,2012,12,5,5
124,4,0,1,3,19.68,23.485,55,26.0027,5,119,2012,12,5,6
398,4,0,1,3,18.86,22.725,59,19.9995,9,389,2012,12,5,7
759,4,0,1,2,18.04,21.97,58,19.0012,22,737,2012,12,5,8
388,4,0,1,2,18.04,21.97,51,15.0013,26,362,2012,12,5,9
141,4,0,1,2,18.04,21.97,47,23.9994,14,127,2012,12,5,10
172,4,0,1,1,18.04,21.97,44,19.0012,11,161,2012,12,5,11
232,4,0,1,1,18.04,21.97,41,19.0012,24,208,2012,12,5,12
214,4,0,1,1,18.86,22.725,41,19.0012,14,200,2012,12,5,13
218,4,0,1,1,19.68,23.485,33,32.9975,39,179,2012,12,5,14
285,4,0,1,1,19.68,23.485,33,19.0012,20,265,2012,12,5,15
377,4,0,1,1,18.86,22.725,33,19.0012,23,354,2012,12,5,16
605,4,0,1,1,18.04,21.97,35,19.0012,29,576,2012,12,5,17
609,4,0,1,1,17.22,21.21,35,30.0026,29,580,2012,12,5,18
414,4,0,1,1,15.58,19.695,43,23.9994,14,400,2012,12,5,19
293,4,0,1,1,13.94,15.15,46,26.0027,19,274,2012,12,5,20
198,4,0,1,1,13.94,15.15,46,27.9993,14,184,2012,12,5,21
105,4,0,1,1,13.12,14.395,45,26.0027,4,101,2012,12,5,22
74,4,0,1,1,12.3,13.635,49,26.0027,5,69,2012,12,5,23
44,4,0,1,1,10.66,12.12,48,19.0012,1,43,2012,12,6,0
16,4,0,1,1,10.66,12.12,48,19.0012,0,16,2012,12,6,1
9,4,0,1,1,9.84,10.605,52,19.0012,0,9,2012,12,6,2
2,4,0,1,1,9.02,11.365,55,12.998,0,2,2012,12,6,3
9,4,0,1,1,9.02,10.605,55,19.9995,1,8,2012,12,6,4
32,4,0,1,1,9.02,10.605,55,19.0012,0,32,2012,12,6,5
124,4,0,1,1,9.02,10.605,55,19.9995,2,122,2012,12,6,6
389,4,0,1,1,9.02,10.605,51,19.9995,8,381,2012,12,6,7
